PHANTOM;   8;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       3; 1;    0.154194434563993E+01;    0.411004237964074E+00;    0.288532229196165E+01;   -0.764518777137194E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.346581732926663E+00
PHANTOM;   8;       3; 2;    0.836923186747759E+00;    0.456538429018426E+00;    0.285237610364059E+01;   -0.252376103640591E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.350584903135201E+00
PHANTOM;   8;       3; 3;    0.152974349591891E+01;    0.110128253648241E+00;    0.266762397315941E+01;   -0.676239731594091E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.374865427084780E+00
PHANTOM;   8;       3; 4;    0.791388995693407E+00;    0.122329103369259E+00;    0.266062374444449E+01;   -0.226250894411919E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.375851716007589E+00
PHANTOM;   8;       4; 1;    0.836923186747759E+00;    0.667863294423611E+00;    0.296868530437533E+01;    0.368685304375330E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.336849445957162E+00
PHANTOM;   8;       4; 2;    0.154194434563993E+01;    0.622329103369259E+00;    0.291547014847895E+01;    0.845299715210594E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.342997852515046E+00
PHANTOM;   8;       4; 3;    0.791388995693407E+00;    0.911004237964074E+00;    0.268452997152106E+01;    0.315470148478948E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.372504688198135E+00
PHANTOM;   8;       4; 4;    0.152974349591891E+01;    0.898803388243056E+00;    0.267386803574239E+01;    0.738680357423856E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.373990034898022E+00
PHANTOM;   9;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       3; 1;    0.162081185909941E+01;    0.411004237964074E+00;    0.312098757845685E+01;   -0.860083624279343E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.320411400193538E+00
PHANTOM;   9;       3; 2;    0.858055673288277E+00;    0.456538429018426E+00;    0.308392311659567E+01;   -0.283923116595665E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.324262299088668E+00
PHANTOM;   9;       3; 3;    0.160861100937839E+01;    0.110128253648241E+00;    0.287607696980433E+01;   -0.760769698043352E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.347695840722939E+00
PHANTOM;   9;       3; 4;    0.812521482233926E+00;    0.122329103369259E+00;    0.286820171250005E+01;   -0.254532256213409E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.348650513540191E+00
PHANTOM;   9;       4; 1;    0.858055673288277E+00;    0.667863294423611E+00;    0.321477096742225E+01;    0.414770967422246E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.311064150489653E+00
PHANTOM;   9;       4; 2;    0.162081185909941E+01;    0.622329103369259E+00;    0.315490391703882E+01;    0.950962179611918E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.316966863744807E+00
PHANTOM;   9;       4; 3;    0.812521482233926E+00;    0.911004237964074E+00;    0.289509621796119E+01;    0.354903917038816E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.345411663279443E+00
PHANTOM;   9;       4; 4;    0.160861100937839E+01;    0.898803388243056E+00;    0.288310154021018E+01;    0.831015402101838E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.346848692650311E+00
PHANTOM;   9;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   9;       3; 1;    0.162081185909941E+01;    0.411004237964074E+00;    0.312098757845685E+01;   -0.860083624279343E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.320411400193538E+00
PHANTOM;   9;       3; 2;    0.858055673288277E+00;    0.456538429018426E+00;    0.308392311659566E+01;   -0.283923116595665E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.324262299088668E+00
PHANTOM;   9;       3; 3;    0.160861100937839E+01;    0.110128253648241E+00;    0.287607696980433E+01;   -0.760769698043352E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.347695840722939E+00
PHANTOM;   9;       3; 4;    0.812521482233926E+00;    0.122329103369259E+00;    0.286820171250005E+01;   -0.254532256213409E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.348650513540191E+00
PHANTOM;   9;       4; 1;    0.858055673288277E+00;    0.667863294423611E+00;    0.321477096742225E+01;    0.414770967422246E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.311064150489653E+00
PHANTOM;   9;       4; 2;    0.162081185909941E+01;    0.622329103369259E+00;    0.315490391703882E+01;    0.950962179611918E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.316966863744807E+00
PHANTOM;   9;       4; 3;    0.812521482233926E+00;    0.911004237964074E+00;    0.289509621796119E+01;    0.354903917038816E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.345411663279443E+00
PHANTOM;   9;       4; 4;    0.160861100937839E+01;    0.898803388243056E+00;    0.288310154021018E+01;    0.831015402101838E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.346848692650311E+00
PHANTOM;  10;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       3; 1;    0.169967937255889E+01;    0.411004237964074E+00;    0.335665286495206E+01;   -0.955648471421492E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.297915822765391E+00
PHANTOM;  10;       3; 2;    0.879188159828796E+00;    0.456538429018426E+00;    0.331547012955074E+01;   -0.315470129550739E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.301616350298865E+00
PHANTOM;  10;       3; 3;    0.168747852283787E+01;    0.110128253648241E+00;    0.308452996644926E+01;   -0.845299664492613E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.324198503784077E+00
PHANTOM;  10;       3; 4;    0.833653968774444E+00;    0.122329103369259E+00;    0.307577968055561E+01;   -0.282813618014899E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.325120816137051E+00
PHANTOM;  10;       4; 1;    0.879188159828796E+00;    0.667863294423611E+00;    0.346085663046916E+01;    0.460856630469162E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.288945803532011E+00
PHANTOM;  10;       4; 2;    0.169967937255889E+01;    0.622329103369259E+00;    0.339433768559868E+01;    0.105662464401324E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.294608283743467E+00
PHANTOM;  10;       4; 3;    0.833653968774444E+00;    0.911004237964074E+00;    0.310566246440132E+01;    0.394337685598684E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.321992493216023E+00
PHANTOM;  10;       4; 4;    0.168747852283787E+01;    0.898803388243056E+00;    0.309233504467798E+01;    0.923350446779820E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.323380224183998E+00
PHANTOM;  10;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;  10;       3; 1;    0.169967937255889E+01;    0.411004237964074E+00;    0.335665286495206E+01;   -0.955648471421492E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.297915822765391E+00
PHANTOM;  10;       3; 2;    0.879188159828796E+00;    0.456538429018426E+00;    0.331547012955074E+01;   -0.315470129550739E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.301616350298865E+00
PHANTOM;  10;       3; 3;    0.168747852283787E+01;    0.110128253648241E+00;    0.308452996644926E+01;   -0.845299664492613E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.324198503784077E+00
PHANTOM;  10;       3; 4;    0.833653968774444E+00;    0.122329103369259E+00;    0.307577968055561E+01;   -0.282813618014899E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.325120816137051E+00
PHANTOM;  10;       4; 1;    0.879188159828796E+00;    0.667863294423611E+00;    0.346085663046916E+01;    0.460856630469162E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.288945803532011E+00
PHANTOM;  10;       4; 2;    0.169967937255889E+01;    0.622329103369259E+00;    0.339433768559868E+01;    0.105662464401324E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.294608283743467E+00
PHANTOM;  10;       4; 3;    0.833653968774444E+00;    0.911004237964074E+00;    0.310566246440132E+01;    0.394337685598684E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.321992493216023E+00
PHANTOM;  10;       4; 4;    0.168747852283787E+01;    0.898803388243056E+00;    0.309233504467798E+01;    0.923350446779820E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.323380224183998E+00
4/9/2025 3:00:33 PM
End Abaqus/Standard Analysis
Abaqus JOB stena-4IU COMPLETED
